7509,0.4657905101776123
13979,1.1100313663482666
9692,0.627321720123291
10101,0.577455997467041
13500,1.0611279010772705
7819,0.4717381000518799
5255,0.4148895740509033
434,0.05684685707092285
3818,0.2922172546386719
14334,0.8866684436798096
7819,0.5545179843902588
9836,0.8078384399414062
9903,0.7001285552978516
14334,0.8716714382171631
5480,0.370009183883667
5641,0.46974825859069824
8899,0.5275857448577881
14001,0.9364948272705078
8800,0.5246326923370361
4640,0.350067138671875
8645,0.5256283283233643
8447,0.639324426651001
6469,0.4149174690246582
1382,0.11868071556091309
5588,0.33011794090270996
3757,0.27629733085632324
5384,0.3231348991394043
4049,0.2722740173339844
4833,0.4278585910797119
7162,0.5565481185913086
3028,0.21146893501281738
6126,0.4008941650390625
4833,0.3191487789154053
7513,0.4987003803253174
4973,0.39594125747680664
8116,0.5216059684753418
7667,0.5465338230133057
1755,0.11074090003967285
4583,0.32712531089782715
8800,0.6093349456787109
7667,0.561497688293457
8645,0.5525212287902832
1506,0.10368585586547852
6469,0.3819766044616699
4555,0.3041868209838867
3460,0.2723076343536377
7270,0.5046494007110596
7990,0.5953702926635742
6210,0.4059157371520996
1218,0.07978606224060059
8053,0.6163170337677002
3597,0.28124570846557617
6210,0.37699079513549805
3298,0.2134263515472412
3169,0.18550324440002441
7137,0.4587674140930176
2164,0.16855335235595703
7065,0.45677638053894043
1341,0.0967397689819336
2370,0.1635606288909912
8480,0.5425760746002197
2317,0.15059423446655273
2460,0.17253422737121582
7065,0.5555157661437988
2317,0.17253756523132324
8480,0.5166177749633789
2460,0.17453289031982422
5384,0.33414125442504883
7492,0.5694789886474609
7162,0.46874475479125977
2558,0.1725766658782959
6126,0.3830113410949707
5109,0.34707069396972656
2558,0.14963388442993164
7513,0.49268293380737305
2890,0.19747161865234375
8116,0.5335726737976074
2964,0.19946622848510742
1755,0.10767197608947754
2262,0.14763545989990234
4810,0.3241312503814697
8804,0.6183490753173828
9723,0.6123592853546143
7965,0.4667820930480957
4826,0.3061845302581787
12545,0.8547148704528809
3733,0.33706021308898926
7965,0.5385589599609375
13517,0.9943375587463379
9549,0.5604672431945801
9574,0.7858939170837402
6815,0.4338388442993164
4521,0.3430805206298828
5441,0.34407925605773926
7932,0.47373270988464355
10060,0.7669486999511719
11771,0.6891584396362305
11678,0.8716673851013184
9574,0.549527645111084
13517,0.7480025291442871
9984,0.6183452606201172
3664,0.22343707084655762
4911,0.29524731636047363
3515,0.2234053611755371
9383,0.7051153182983398
4273,0.34108948707580566
6738,0.5106337070465088
7510,0.5485324859619141
5104,0.3859670162200928
59142,4.48102068901062
7510,0.5804462432861328
4249,0.32712483406066895
3037,0.23636794090270996
3208,0.24235177040100098
4276,0.31815052032470703
5989,0.45677828788757324
4276,0.29720497131347656
5989,0.46475648880004883
4026,0.2842404842376709
15402,1.092078447341919
13437,0.9794161319732666
15402,1.103085994720459
146382,11.399518728256226
13437,1.0741257667541504
12889,0.8976030349731445
15773,1.1080350875854492
18540,1.2875547409057617
15679,1.106044054031372
18540,1.2756011486053467
16077,1.1609270572662354
6685,0.47177577018737793
159104,12.453734159469604
19560,1.3773188591003418
6685,0.4866976737976074
15028,1.013288974761963
10262,0.7210714817047119
7750,0.5615007877349854
11000,0.7968704700469971
12000,0.840754508972168
7614,0.5345706939697266
7286,0.5036525726318359
14208,0.9484624862670898
15028,1.062161922454834
10712,0.7210712432861328
180403,14.334670782089233
11555,0.8377587795257568
13894,0.9704043865203857
5559,0.41588759422302246
13894,1.003319501876831
10463,0.7849035263061523
15635,1.121001958847046
7114,0.4976685047149658
97162,7.683457136154175
8776,0.6352992057800293
4399,0.33610057830810547
7328,0.507641077041626
7055,0.5285897254943848
7328,0.5265913009643555
7055,0.5196096897125244
2485,0.18450546264648438
4394,0.3061814308166504
19371,1.3783159255981445
15278,1.240675926208496
3518,0.26130151748657227
141290,11.18110466003418
5004,0.3560500144958496
3518,0.27131032943725586
76872,5.235998630523682
68170,5.262957572937012
119652,9.867581367492676
74084,5.8154518604278564
20850,1.6206300258636475
73788,5.94610333442688
77818,6.239319324493408
30473,2.5471887588500977
93316,7.827068328857422
29546,2.552137851715088
99231,8.312769174575806
69734,5.819404125213623
79105,6.827744007110596
96478,8.207016706466675
81935,6.877645254135132
149000,12.792790412902832
52639,4.4590771198272705
62793,5.3407509326934814
61191,5.10239315032959
35171,2.7945284843444824
35703,2.809488534927368
32260,2.642895221710205
147569,13.026134014129639
42075,3.423841714859009
39679,3.4697248935699463
32396,2.780531644821167
45535,3.974372148513794
67349,5.68180775642395
29057,2.4385170936584473
38452,3.3780035972595215
97083,8.265862226486206
77471,6.8097920417785645
64189,5.4474334716796875
129499,10.845004081726074
110538,9.462697744369507
58299,5.012596130371094
186660,15.794771432876587
52564,4.683475732803345
22185,1.9597642421722412
56346,4.770243883132935
56001,5.192115545272827
63066,6.01890754699707
39713,3.385978937149048
10034,0.8178155422210693
68051,5.840384244918823
53531,4.362336874008179
37529,3.3580195903778076
39203,2.9540984630584717
5298,0.4448091983795166
2249,0.19747018814086914
54375,5.019577980041504
5581,0.40491557121276855
46621,4.175795316696167
95581,6.799819707870483
56144,4.931814670562744
62952,4.742322683334351
65599,5.8483617305755615
82045,5.890283584594727
58728,5.055446147918701
41584,2.8663365840911865
48899,4.281555414199829
66205,4.8909220695495605
28525,2.1163439750671387
46355,3.943497657775879
24982,1.7902140617370605
19877,1.4331705570220947
49099,4.509941816329956
21229,1.5897459983825684
41839,3.125643253326416
45116,3.4328229427337646
4486,0.31020426750183105
88108,8.479325771331787
4048,0.2723100185394287
50328,3.498682975769043
17278,1.4052445888519287
81566,7.529830455780029
74834,5.328782796859741
34182,2.5542075634002686
112308,9.779810428619385
42338,3.006011486053467
23257,1.8201348781585693
19562,1.515906810760498
50075,4.7153544425964355
6541,0.4837074279785156
26675,2.05849289894104
17223,1.324453353881836
71064,6.538515567779541
34641,2.5471887588500977
18688,1.4999909400939941
35667,3.2872140407562256
13816,1.0432119369506836
15517,1.06817626953125
20115,1.4650814533233643
58217,5.283872365951538
35058,2.5820980072021484
20330,1.4002864360809326
38744,3.4467861652374268
40702,2.703768730163574
27730,2.368666887283325
18419,1.3105311393737793
14039,0.9753890037536621
15626,1.1000607013702393
43881,3.9424595832824707
18206,1.3343980312347412
31543,2.7386772632598877
17301,1.3154826164245605
24837,2.1941325664520264
40306,3.033884286880493
26085,1.85304594039917
45619,3.764932155609131
25047,1.7582969665527344
27117,1.889946460723877
4981,0.3988940715789795
53033,4.274568557739258
3059,0.23640108108520508
7131,0.5654547214508057
19506,1.443103313446045
6215,0.517615556716919
12108,0.9753952026367188
12417,0.8636906147003174
25729,1.8361258506774902
16702,1.182835340499878
25013,1.5179429054260254
4645,0.2603030204772949
4883,0.2782907485961914
64831,4.66848087310791
10433,0.6662197113037109
7664,0.4916853904724121
11429,0.6492631435394287
31257,2.2449941635131836
5822,0.3570437431335449
21432,1.1987929344177246
18428,1.09407377243042
50222,3.604360580444336
13031,0.7549796104431152
10425,0.5794527530670166
10745,0.6193439960479736
12319,0.7031199932098389
12615,0.713123083114624
17785,0.9644231796264648
96220,6.838683366775513
8935,0.531578540802002
8146,0.4527890682220459
10096,0.5664832592010498
15331,0.8547148704528809
4534,0.2563145160675049
81093,5.454415798187256
12658,0.6981370449066162
9871,0.5674831867218018
9363,0.7829020023345947
17255,1.0113301277160645
7045,0.38699817657470703
8236,0.4896552562713623
74579,5.727910280227661
9300,0.6542847156524658
18844,1.080113410949707
6771,0.39394617080688477
1536,0.0848081111907959
18375,1.0601637363433838
77649,5.277917861938477
13871,0.8476998805999756
105343,5.739652633666992
52983,4.0711493492126465
63972,4.58976149559021
62404,4.729387521743774
57144,3.8966126441955566
44377,3.462740898132324
50940,3.539533853530884
19617,1.352386236190796
38522,2.545193672180176
13361,0.9295127391815186
86276,7.178840398788452
20642,1.8600590229034424
61547,4.212729454040527
76916,6.104712009429932
51855,3.5515389442443848
20688,1.4521510601043701
33902,2.296860694885254
21238,1.4810755252838135
12571,0.9275174140930176
522,0.04488539695739746
1596,0.1166529655456543
1684,0.14561152458190918
2272,0.16256141662597656
2750,0.15761661529541016
3190,0.18753266334533691
1799,0.09976720809936523
2371,0.20050263404846191
1064,0.07280516624450684
864,0.053854942321777344
481,0.04587697982788086
1180,0.0738377571105957
1228,0.08381366729736328
2070,0.1596055030822754
1016,0.06782102584838867
852,0.0498661994934082
787,0.04990077018737793
1028,0.0718073844909668
787,0.048871517181396484
1028,0.06383562088012695
1293,0.08177876472473145
1336,0.0878000259399414
2869,0.15558266639709473
2476,0.13962411880493164
373,0.027956485748291016
295055,24.70693850517273
2278,0.15163016319274902
1198,0.07679319381713867
1568,0.09677553176879883
1240,0.11967945098876953
1170,0.0738379955291748
1240,0.08178162574768066
689,0.046907901763916016
2707,0.17553329467773438
1361,0.0937809944152832
1133,0.07084989547729492
1350,0.08281278610229492
1133,0.09175419807434082
1350,0.08381104469299316
1288,0.0768280029296875
1981,0.13663077354431152
821,0.05186128616333008
101725,9.070785522460938
1029,0.06981039047241211
821,0.05485033988952637
1345,0.08676743507385254
1217,0.09278702735900879
9786,0.6213400363922119
19131,1.1728603839874268
12332,0.7590017318725586
67323,5.865349769592285
14049,0.8956055641174316
19131,1.2017810344696045
12332,0.7620036602020264
12366,0.7509939670562744
14372,0.8746564388275146
83865,6.95639967918396
19777,1.3104994297027588
16132,1.3903155326843262
14755,0.9454739093780518
12599,0.8068063259124756
18737,1.147932529449463
12599,0.7729659080505371
65595,5.429516792297363
20721,1.2805728912353516
15567,0.9883930683135986
20721,1.2815396785736084
17454,1.0961008071899414
11657,0.733041524887085
71639,5.981965065002441
27812,1.757303237915039
7976,0.5056824684143066
26499,1.7164092063903809
7976,0.4987025260925293
84199,6.837746858596802
26499,1.67156982421875
21556,1.315518856048584
9345,0.5764646530151367
8209,0.5136263370513916
49616,4.119021415710449
4634,0.3062155246734619
6494,0.44783449172973633
4634,0.30318784713745117
6494,0.4268937110900879
18754,1.2247240543365479
55818,4.908838272094727
15516,0.9714312553405762
6029,0.380021333694458
23760,1.5229620933532715
50293,4.228697061538696
15516,0.9933454990386963
6029,0.3750326633453369
23760,1.5767478942871094
23250,1.4621250629425049
4270,0.2712719440460205
65672,5.901253938674927
4714,0.31815528869628906
10326,0.6682455539703369
4714,0.30722808837890625
10326,0.7340404987335205
10119,0.6782221794128418
3850,0.23936033248901367
10119,0.6473016738891602
3850,0.2303774356842041
5012,0.3281223773956299
4270,0.26831865310668945
5012,0.3241279125213623
221261,18.753825426101685
56345,4.124966859817505
65499,4.895944595336914
32326,2.5880799293518066
125139,10.827082633972168
30287,2.7835562229156494
58200,4.936794996261597
39474,3.5425662994384766
20762,1.8251254558563232
7242,0.638324499130249
150586,14.221973419189453
11865,1.0132536888122559
30260,2.4574601650238037
15242,1.16890549659729
6853,0.5166158676147461
7459,0.5624597072601318
11133,0.978402853012085
22271,1.8081974983215332
12303,1.0252938270568848
128413,11.461390495300293
10266,0.8776869773864746
14328,1.0751585960388184
30963,2.34177303314209
11434,0.8706731796264648
4934,0.3480703830718994
7614,0.5096652507781982
3553,0.2682774066925049
7787,0.5685136318206787
7162,0.5056471824645996
2038,0.15860939025878906
10624,0.7120957374572754
8084,0.43288373947143555
15251,0.9375264644622803
159428,15.39985966682434
9475,0.5614593029022217
2024,0.12267065048217773
2693,0.15358591079711914
1120,0.059838294982910156
2466,0.1356370449066162
428,0.026928186416625977
1255,0.10471844673156738
1119,0.07778692245483398
922,0.07084512710571289
3947,0.25628066062927246
2973,0.20448827743530273
2905,0.2134261131286621
1357,0.10874438285827637
346,0.03191351890563965
764,0.06885242462158203
552,0.05987286567687988
360,0.030950307846069336
1615,0.10870909690856934
1081,0.07483553886413574
6069,0.42589330673217773
2951,0.21043705940246582
3416,0.2622997760772705
129900,13.317427635192871
16648,1.271599531173706
10225,0.9265241622924805
10181,0.8178496360778809
11481,1.001356601715088
3032,0.2513618469238281
61650,5.878283739089966
58504,5.318814039230347
41200,4.039233922958374
33388,3.0369131565093994
114156,9.475661039352417
52184,4.4780237674713135
54672,4.422175168991089
74092,6.0468690395355225
93081,7.573750972747803
37587,2.935117721557617
31018,2.720724105834961
27209,2.432529926300049
10179,0.8098678588867188
1632,0.15561652183532715
5273,0.42490220069885254
37589,3.129667043685913
3877,0.3231027126312256
5125,0.42682576179504395
10723,0.8118648529052734
24478,1.7862563133239746
65320,5.236033201217651
12095,1.0143218040466309
10913,0.8148195743560791
10216,0.6741962432861328
32061,2.0984268188476562
72585,5.963090419769287
12114,0.8018577098846436
11144,0.9813764095306396
17227,1.1788463592529297
12426,1.0003585815429688
22510,1.470069169998169
10329,0.8806426525115967
26917,1.77329421043396
17589,1.4701030254364014
15375,1.0531866550445557
14066,1.206813097000122
5521,0.3939814567565918
